Powertech Test Log
Time step =1.00 s
Start time =2026-03-23T15:28:19.497277

Cycle test
Time	Tair2
1140.0	13.030314473010991
1141.0	13.030347233094624
1142.0	13.029097901046567
1143.0	13.027821064074887
1144.0	13.033941925781203
1145.0	13.026833806911993
1146.0	13.043270279219058
1147.0	13.04188468790944
1148.0	13.041535259083886
1149.0	13.032092411443248
1150.0	13.032195950154382
1151.0	13.022823690551663
1152.0	13.053569066735564
1153.0	13.069268549559903
1154.0	13.094763500740298
1155.0	13.109256130826333
1156.0	13.104941431847633
1157.0	13.110537599584534
1158.0	13.127723983390604
1159.0	13.157158756254692
1160.0	13.176361333466321
1161.0	13.146256594996643
1162.0	13.151497656625832
1163.0	13.138408241135192
1164.0	13.152517399532893
1165.0	13.127396459055142
1166.0	13.126185408417344
1167.0	13.135152008246951
1168.0	13.131454189607082
1169.0	13.146365371750612
1170.0	13.15074478611079
1171.0	13.179278478719905
1172.0	13.216109957072609
1173.0	13.245381379789356
1174.0	13.259754449192977
1175.0	13.25751332819102
1176.0	13.25101383860398
1177.0	13.231612662236165
1178.0	13.248603695282409
1179.0	13.233532117475809
1180.0	13.242501880052858
1181.0	13.256324453137275
1182.0	13.271444200543158
1183.0	13.303492615478065
1184.0	13.31201396749049
1185.0	13.335647527084628
1186.0	13.332638035048745
1187.0	13.333025230907396
1188.0	13.329688733431215
1189.0	13.346403330109645
1190.0	13.358750842624488
1191.0	13.360091830421078
1192.0	13.376320341408803
1193.0	13.405728633037695
1194.0	13.429226442085122
1195.0	13.420352876845556
1196.0	13.422663925085772
1197.0	13.436464511660688
1198.0	13.44731087256594
1199.0	13.479194270838564
1200.0	13.522116008532953
1201.0	13.535804908196129
1202.0	13.541172409656832
1203.0	13.536371713427702
1204.0	13.534682203500786
1205.0	13.536267904091815
1206.0	13.555448957586288
1207.0	13.581364052130404
1208.0	13.591138950239785
1209.0	13.580241459350447
1210.0	13.565714830011212
1211.0	13.563573367483945
1212.0	13.558832704093598
1213.0	13.565562137377505
1214.0	13.550757103564584
1215.0	13.54729130708048
1216.0	13.539798851669685
1217.0	13.54233797385028
1218.0	13.57057501804211
1219.0	13.59305088429332
1220.0	13.634758287073902
1221.0	13.643698399397957
1222.0	13.631750761717019
1223.0	13.635597217679909
1224.0	13.624319476778844
1225.0	13.620434944554107
1226.0	13.633521511249306
1227.0	13.659246820892772
1228.0	13.696884229822226
1229.0	13.733271142666274
1230.0	13.770178078962008
1231.0	13.774371852787715
1232.0	13.761223891370674
1233.0	13.74871840954248
1234.0	13.755412352910922
1235.0	13.769796892364878
1236.0	13.737361495946487
1237.0	13.739845385563026
1238.0	13.729561603049511
1239.0	13.733118507417942
1240.0	13.740596906640528
1241.0	13.74161008110218
1242.0	13.754072518932285
1243.0	13.759061537859505
1244.0	13.763772693083027
1245.0	13.780172249795008
1246.0	13.787089024692095
1247.0	13.779948588043414
1248.0	13.778647164004472
1249.0	13.776708187791533
1250.0	13.79492627824196
1251.0	13.80171202072806
1252.0	13.825543635457324
1253.0	13.850550075016677
1254.0	13.863793571461313
1255.0	13.876176397467374
1256.0	13.895533790375563
1257.0	13.900352530587439
1258.0	13.916480021979188
1259.0	13.928327801699588
1260.0	13.928126375852834
1261.0	13.937855934425235
1262.0	13.937409500833713
1263.0	13.955239814110534
1264.0	13.950524990542045
1265.0	13.968550937558453
1266.0	13.97165432494364
1267.0	13.982640225455166
1268.0	13.979657141432684
1269.0	13.97881320610678
1270.0	13.955996615354241
1271.0	13.940322209054806
1272.0	13.928932078816391
1273.0	13.928572818525431
1274.0	13.919801354347321
1275.0	13.92575248415193
1276.0	13.943213104282886
1277.0	13.943469010543682
1278.0	13.943714019276207
1279.0	13.950356266153381
1280.0	13.966536485907232
1281.0	13.982025122659726
1282.0	13.989085775578939
1283.0	14.005580612706208
1284.0	14.006206579985992
1285.0	14.013370553640812
1286.0	14.02615737679992
1287.0	14.053994248589746
1288.0	14.081851586221882
1289.0	14.098555337379553
1290.0	14.112025709477438
1291.0	14.14629545834985
1292.0	14.165521656954908
1293.0	14.196985266527482
1294.0	14.21168234631256
1295.0	14.210207886487892
1296.0	14.206186721087448
1297.0	14.207563173896261
1298.0	14.205952743485
1299.0	14.215491272690738
1300.0	14.24801234190782
1301.0	14.306943757942806
1302.0	14.351142806085933
1303.0	14.353405624030227
1304.0	14.348602520899476
1305.0	14.325891393954693
1306.0	14.311981220152413
1307.0	14.323416299683418
1308.0	14.318585479285762
1309.0	14.340143936822864
1310.0	14.343391253364988
1311.0	14.351556174763415
1312.0	14.366640259068365
1313.0	14.382930843324417
1314.0	14.381935596237236
1315.0	14.390513166596088
1316.0	14.384812827176649
1317.0	14.40213662509804
1318.0	14.454233994767598
1319.0	14.459231928113471
1320.0	14.459003338716833
1321.0	14.47098390246926
1322.0	14.485144871987712
1323.0	14.510023109240782
1324.0	14.538510717045849
1325.0	14.532627559721984
1326.0	14.528098051397015
1327.0	14.524862556193908
1328.0	14.513101074842236
1329.0	14.495721775693656
1330.0	14.490419840486416
1331.0	14.47172896997175
1332.0	14.462761416763826
1333.0	14.50123045048736
1334.0	14.53148552576605
1335.0	14.546579851455528
1336.0	14.568758082819707
1337.0	14.58531356456153
1338.0	14.58735795383772
1339.0	14.59260436115868
1340.0	14.607327070848703
1341.0	14.617960829561262
1342.0	14.633008793927113
1343.0	14.63098636968542
1344.0	14.623223394354811
1345.0	14.625180564903923
1346.0	14.626773387672479
1347.0	14.6228264078862
1348.0	14.618346938817998
1349.0	14.605554815539406
1350.0	14.60576682621322
1351.0	14.594072707480592
1352.0	14.617210742493592
1353.0	14.65085603648821
1354.0	14.678280297046399
1355.0	14.688874521789268
1356.0	14.6863087157503
1357.0	14.692184652520307
1358.0	14.705371284004386
1359.0	14.72323185402598
1360.0	14.74844533179517
1361.0	14.746906950158394
1362.0	14.736499000799409
1363.0	14.734591444526165
1364.0	14.727639773425176
1365.0	14.74435271858518
1366.0	14.758347730300793
1367.0	14.789727300959163
1368.0	14.84890439433147
1369.0	14.882722890085574
1370.0	14.934918117170968
1371.0	14.967926041075973
1372.0	14.914273228945369
1373.0	14.923052744127403
1374.0	14.885281977842599
1375.0	14.847481110737087
1376.0	14.854729501326956
1377.0	14.849486083682557
1378.0	14.84556838921638
1379.0	14.828777730821972
1380.0	14.828115005259372
1381.0	14.823571898138383
1382.0	14.824131867846376
1383.0	14.839993703543785
1384.0	14.851958724867648
1385.0	14.87593696578419
1386.0	14.901723330651658
1387.0	14.913524006357639
1388.0	14.9249276496118
1389.0	14.91397512074828
1390.0	14.898479961063545
1391.0	14.899555840112134
1392.0	14.924710539819431
1393.0	14.945186604163448
1394.0	14.977080228733367
1395.0	14.98630958926461
1396.0	14.996728391649242
1397.0	15.011323835506529
1398.0	15.026836943782095
1399.0	15.039769571014027
1400.0	15.064878756625788
1401.0	15.073318779318138
1402.0	15.090122265466565
1403.0	15.076240796987504
1404.0	15.066187789014997
1405.0	15.050371984104057
1406.0	15.030775225855873
1407.0	15.037971996353315
1408.0	15.033485700976009
1409.0	15.051045644319553
1410.0	15.041622272994944
1411.0	15.047401072822414
1412.0	15.06378753696625
1413.0	15.062733782218439
1414.0	15.029922727104083
1415.0	15.006886788649789
1416.0	15.012970458965459
1417.0	15.028787547580928
1418.0	15.057998072350694
1419.0	15.053615059386537
1420.0	15.074068894034788
1421.0	15.091730368114343
1422.0	15.087478127686147
1423.0	15.092431343799507
1424.0	15.111031818800791
1425.0	15.121957914903142
1426.0	15.115636930370902
1427.0	15.127122530583412
1428.0	15.129566322734272
1429.0	15.153008772618545
1430.0	15.171161566289566
1431.0	15.197686178883275
1432.0	15.205059470434378
1433.0	15.216385454262552
1434.0	15.215462463422105
1435.0	15.199081785859653
1436.0	15.202670819093184
1437.0	15.224073616030466
1438.0	15.223872759197155
1439.0	15.251995865450684
1440.0	15.264553101284928
1441.0	15.272609130284653
1442.0	15.280339821619938
1443.0	15.278195461075288
1444.0	15.292196007877497
1445.0	15.310555008248977
1446.0	15.32042360458289
1447.0	15.346288126986945
1448.0	15.350961308383173
1449.0	15.384498742287485
1450.0	15.398582974451813
1451.0	15.387603484124721
1452.0	15.384265768683294
1453.0	15.376281704083695
1454.0	15.343954540282747
1455.0	15.35557006239808
1456.0	15.350945618928616
1457.0	15.353605120977004
1458.0	15.374127331728438
1459.0	15.392808587913727
1460.0	15.45748720363324
1461.0	15.46060754640123
1462.0	15.45707483204178
1463.0	15.458908981474751
1464.0	15.446275767486595
1465.0	15.417497422926235
1466.0	15.419820180134305
1467.0	15.401248659030491
1468.0	15.406659614366722
1469.0	15.410301354296612
1470.0	15.423016823446346
1471.0	15.434207098454404
1472.0	15.460602736318908
1473.0	15.472459517019935
1474.0	15.49664444900655
1475.0	15.508652366349162
1476.0	15.526183360112228
1477.0	15.535369158767905
1478.0	15.536969694145707
1479.0	15.527035340223948
1480.0	15.53111015842651
1481.0	15.541115231301694
1482.0	15.53738763373579
1483.0	15.55397914263594
1484.0	15.570341988982493
1485.0	15.616074513382742
1486.0	15.62863792553194
1487.0	15.646180860877845
1488.0	15.677592129593245
1489.0	15.663983301142224
1490.0	15.676941508684079
1491.0	15.686390107844552
1492.0	15.699439760799828
1493.0	15.68270189670654
1494.0	15.664184391579694
1495.0	15.671382136269097
1496.0	15.69300205522644
1497.0	15.719935745421854
1498.0	15.726747849144662
1499.0	15.719241759009885
1500.0	15.705135154499374
1501.0	15.700188924254682
1502.0	15.694081740987974
1503.0	15.686624196412474
1504.0	15.725072407151197
1505.0	15.751266863667798
1506.0	15.744872876566456
1507.0	15.75032323068537
1508.0	15.751896096431482
1509.0	15.745551190340157
1510.0	15.754678345192064
1511.0	15.750562071072752
1512.0	15.767802059622289
1513.0	15.786917671864256
1514.0	15.793245944969996
1515.0	15.80473639792245
1516.0	15.79161938148471
1517.0	15.788555548664819
1518.0	15.795783919667025
1519.0	15.815364698448244
1520.0	15.80387450961554
1521.0	15.80850006174179
1522.0	15.797709213830489
1523.0	15.812713518419285
1524.0	15.80346289669635
1525.0	15.817892145059375
1526.0	15.813152929724703
1527.0	15.830135722859131
1528.0	15.86605090985701
1529.0	15.885129899848927
1530.0	15.930701020328772
1531.0	15.971270067800575
1532.0	15.965193822248969
1533.0	15.968722652541734
1534.0	15.968245632401882
1535.0	15.986875955105065
1536.0	16.004865782243463
1537.0	16.017370017088872
1538.0	16.008887792303895
1539.0	15.991695000689637
1540.0	15.984854691126445
1541.0	15.970566072575162
1542.0	15.982269145248326
1543.0	15.978014280654195
1544.0	15.986768356082218
1545.0	15.996080411648634
1546.0	15.994329553174426
1547.0	15.98996109160355
1548.0	15.989879937401351
1549.0	15.986129044188017
1550.0	15.98383649714485
1551.0	16.016476905531523
1552.0	16.051841229987645
1553.0	16.089657617639165
1554.0	16.1170667398166
1555.0	16.138628083713055
1556.0	16.149421821585886
1557.0	16.148885559467335
1558.0	16.151497058205056
1559.0	16.128159542829447
1560.0	16.131763067708096
1561.0	16.14631743828154
1562.0	16.150999001451773
1563.0	16.162350392386873
1564.0	16.18901336921833
1565.0	16.242615751277608
1566.0	16.282659039671444
1567.0	16.340296576598448
1568.0	16.363948670432638
1569.0	16.371363215652252
1570.0	16.339489927143738
1571.0	16.318794143061176
1572.0	16.30790157620929
1573.0	16.290308287483843
1574.0	16.308974203518797
1575.0	16.307203316825493
1576.0	16.320094470101782
1577.0	16.325478650555603
1578.0	16.325321654258634
1579.0	16.36143692576386
1580.0	16.384773504406304
1581.0	16.424923742792608
1582.0	16.437476501790528
1583.0	16.460034847706144
1584.0	16.467204183401694
1585.0	16.465347181159203
1586.0	16.44951987496375
1587.0	16.411824824134232
1588.0	16.402006864843703
1589.0	16.376818978140346
1590.0	16.376521041559496
1591.0	16.396434563657017
1592.0	16.404628259996883
1593.0	16.45156173319429
1594.0	16.437666966960382
1595.0	16.437775383515962
1596.0	16.454550956739414
1597.0	16.446418021159328
1598.0	16.43398525196299
1599.0	16.395682737802478
1600.0	16.382896456446357
1601.0	16.386395245649858
1602.0	16.387662369459587
1603.0	16.39008867927876
1604.0	16.399766434006587
1605.0	16.436265706803265
1606.0	16.460210786199628
1607.0	16.48256821681769
1608.0	16.4929910277759
1609.0	16.479996291887232
1610.0	16.495276367585664
1611.0	16.48279587574643
1612.0	16.480278156949986
1613.0	16.488291751551767
1614.0	16.506846952967248
1615.0	16.539580534043612
1616.0	16.55717517527523
1617.0	16.543457017096706
1618.0	16.52604045778898
1619.0	16.512467464788624
1620.0	16.525510326457123
1621.0	16.544810939374734
1622.0	16.566097926456813
1623.0	16.564874134232525
1624.0	16.557706818051678
1625.0	16.52719466860386
1626.0	16.526382698930004
1627.0	16.554859685116384
1628.0	16.60007270031014
1629.0	16.657703227277068
1630.0	16.711835945086897
1631.0	16.738986350128826
1632.0	16.747336512756213
1633.0	16.732011091975316
1634.0	16.711814800327097
1635.0	16.696747747913015
1636.0	16.681702407120465
1637.0	16.69017796036814
1638.0	16.717551505893372
1639.0	16.77280296992426
1640.0	16.79348928806528
1641.0	16.793132292278347
1642.0	16.78225089284336
1643.0	16.76587156480129
1644.0	16.754102111980565
1645.0	16.73263493696799
1646.0	16.733609076412414
1647.0	16.723235030730116
1648.0	16.71617854093786
1649.0	16.718786810544948
1650.0	16.727435061850304
1651.0	16.753421106148608
1652.0	16.784443544460697
1653.0	16.8224817749304
1654.0	16.852904312982833
1655.0	16.874057998275294
1656.0	16.89180240770319
1657.0	16.90874567647842
1658.0	16.95506542833052
1659.0	16.987908136870157
1660.0	17.016048393777883
1661.0	17.01771960767328
1662.0	17.033095411231965
1663.0	17.03669191522455
1664.0	17.022273796519283
1665.0	17.000456531721483
1666.0	16.989801744551833
1667.0	16.977307764901422
1668.0	16.9695842169732
1669.0	16.95719800163616
1670.0	16.93744424611644
1671.0	16.9449140734457
1672.0	16.951053789497646
1673.0	16.957252715757033
1674.0	16.975821640668332
1675.0	16.990841441981008
1676.0	16.990798120940187
1677.0	17.0213669148226
1678.0	17.0255152538022
1679.0	17.04381641457712
1680.0	17.05105255132807
1681.0	17.053902291676255
1682.0	17.079940691143232
1683.0	17.114969711651554
1684.0	17.123026479567084
1685.0	17.101863062704613
1686.0	17.100748930739556
1687.0	17.07767014915766
1688.0	17.098267634148744
1689.0	17.07597236485466
1690.0	17.064264941589222
1691.0	17.06933219480126
1692.0	17.092282028384286
1693.0	17.090584299407272
1694.0	17.109856248280522
1695.0	17.108661213073994
1696.0	17.11902149809585
1697.0	17.122709086201485
1698.0	17.13823300741342
1699.0	17.1372112834626
1700.0	17.12077955037808
1701.0	17.103779634878617
1702.0	17.124516142813
1703.0	17.143191770418234
1704.0	17.152734722784164
1705.0	17.186893322722483
1706.0	17.21633534497747
1707.0	17.223752244461533
1708.0	17.247159321764606
1709.0	17.252759524737183
1710.0	17.248008194664504
1711.0	17.256581655921103
1712.0	17.27667899872455
1713.0	17.285516825647615
1714.0	17.295883988141256
1715.0	17.306196800177414
1716.0	17.31813622463732
1717.0	17.347235011313163
1718.0	17.361345707705855
1719.0	17.34111765014809
1720.0	17.320893214914708
1721.0	17.29408508763996
1722.0	17.27357265567548
1723.0	17.263762173720565
1724.0	17.274205598924162
1725.0	17.29668557849061
1726.0	17.306187793588766
1727.0	17.326634451281997
1728.0	17.34872287059847
1729.0	17.33014782326023
1730.0	17.322419352715517
1731.0	17.32862415655171
1732.0	17.36992462613902
1733.0	17.37984680355464
1734.0	17.422807371917354
1735.0	17.438207350117178
1736.0	17.41415674012667
1737.0	17.400982209883153
1738.0	17.406208132971045
1739.0	17.429984142130646
1740.0	17.449668503539062
1741.0	17.456930804307344
1742.0	17.4584871315054
1743.0	17.434415935607863
1744.0	17.446789380011182
1745.0	17.458001448678555
1746.0	17.456753201798946
